Average value of the test data ---->Fx-Test1Avr.txt						
num	Item	Item	Item	Uy	Uz	Ux
0	0	0	0	0.52081	-1.10685	0.49711
1	0	0	2	0.51926	-1.10456	0.5164
2	0	0	4	0.51796	-1.10162	0.53642
3	0	0	6	0.51716	-1.09888	0.5574
4	0	0	8	0.51704	-1.09599	0.57867
5	0	0	10	0.51658	-1.09307	0.59987
6	0	0	12	0.51651	-1.09018	0.62146
7	0	0	14	0.51656	-1.08728	0.6433
8	0	0	16	0.51642	-1.08423	0.66479
9	0	0	18	0.5164	-1.08109	0.68648
10	0	0	20	0.51665	-1.0778	0.70848
11	0	0	20	0.51646	-1.07796	0.70844
12	0	0	18	0.51697	-1.08043	0.68683
13	0	0	16	0.51737	-1.08299	0.66542
14	0	0	14	0.51811	-1.08548	0.64431
15	0	0	12	0.51911	-1.08818	0.62341
16	0	0	10	0.51937	-1.09138	0.60213
17	0	0	8	0.51996	-1.09413	0.58084
18	0	0	6	0.51998	-1.09704	0.55931
19	0	0	4	0.52006	-1.09972	0.53793
20	0	0	2	0.52077	-1.10236	0.51728
21	0	0	0	0.5213	-1.10503	0.49669
