Average value of the test data ---->Fy-Test1Avr.txt						
num	Item	Item	Item	Uy	Uz	Ux
0	0	0	0	0.51144	-1.10414	0.48582
1	2	0	0	0.49091	-1.10541	0.48753
2	4	0	0	0.47046	-1.10809	0.4891
3	6	0	0	0.44927	-1.11244	0.49036
4	8	0	0	0.42876	-1.11369	0.49217
5	10	0	0	0.40798	-1.11567	0.4941
6	12	0	0	0.38745	-1.11829	0.49573
7	14	0	0	0.36609	-1.12161	0.49672
8	16	0	0	0.34474	-1.12264	0.49845
9	18	0	0	0.32451	-1.12382	0.50007
10	20	0	0	0.3039	-1.12531	0.50176
11	20	0	0	0.30386	-1.12534	0.50168
12	18	0	0	0.32343	-1.12368	0.49949
13	16	0	0	0.34399	-1.12205	0.49753
14	14	0	0	0.36492	-1.12056	0.49611
15	12	0	0	0.38571	-1.1192	0.49472
16	10	0	0	0.40696	-1.11786	0.49307
17	8	0	0	0.42807	-1.11669	0.49142
18	6	0	0	0.44916	-1.11451	0.48969
19	4	0	0	0.4702	-1.11103	0.4884
20	2	0	0	0.49117	-1.10606	0.48711
21	0	0	0	0.51188	-1.10425	0.48531
